image_path,ruler_present,expected_scale,expected_uniformity,mat_region_x,mat_region_y,mat_region_w,mat_region_h,quality_score
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0000.png,False,,0.48366887860479035,100,100,563,505,0.8999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0001.png,True,6.0,0.5752162593434686,100,100,824,646,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0002.png,False,,0.8483292154487652,100,100,752,660,0.8999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0003.png,True,9.4,0.43493697868720693,100,100,597,302,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0004.png,True,6.1,0.5744364479299517,100,100,894,389,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0005.png,True,8.7,0.5916533747127097,100,100,677,678,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0006.png,False,,0.9052053006971434,100,100,843,430,0.8999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0007.png,True,8.5,0.8705267896677678,100,100,861,440,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0008.png,True,8.4,0.31785934596803533,100,100,757,642,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0009.png,True,7.7,0.320609564614312,100,100,511,682,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0010.png,True,7.1,0.3074155192181874,100,100,718,446,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0011.png,True,8.8,0.586908382181088,100,100,879,492,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0012.png,True,9.9,0.4053259450999245,100,100,746,643,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0013.png,True,6.9,0.9189891702678692,100,100,557,559,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0014.png,True,9.1,0.4384515349320004,100,100,897,562,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0015.png,True,9.9,0.8330285781375133,100,100,842,419,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0016.png,True,8.6,0.5167856201474506,100,100,666,333,0.9999999999999999
benchmark_results\phase1_20250806_152504\datasets\synthetic_image_0017.png,True,8.3,0.5281097411996183,100,100,606,335,0.9999999999999999
