image_path,ruler_present,expected_scale,expected_uniformity,mat_region_x,mat_region_y,mat_region_w,mat_region_h,quality_score
benchmark_results\phase1_demo_20250806_152400\datasets\synthetic_image_0000.png,True,7.3,0.7247018734661655,100,100,559,617,0.7999999999999999
benchmark_results\phase1_demo_20250806_152400\datasets\synthetic_image_0001.png,True,7.7,0.8019371120110956,100,100,626,539,0.9999999999999999
benchmark_results\phase1_demo_20250806_152400\datasets\synthetic_image_0002.png,True,7.2,0.9334506673379135,100,100,859,333,0.9999999999999999
benchmark_results\phase1_demo_20250806_152400\datasets\synthetic_image_0003.png,True,7.4,0.8183659269811079,100,100,667,519,0.9999999999999999
benchmark_results\phase1_demo_20250806_152400\datasets\synthetic_image_0004.png,True,6.3,0.6590231518184345,100,100,830,672,0.7999999999999999
benchmark_results\phase1_demo_20250806_152400\datasets\synthetic_image_0005.png,True,6.5,0.43200647270491466,100,100,518,406,0.9999999999999999
benchmark_results\phase1_demo_20250806_152400\datasets\synthetic_image_0006.png,True,6.9,0.8623418911037712,100,100,629,438,0.9999999999999999
benchmark_results\phase1_demo_20250806_152400\datasets\synthetic_image_0007.png,True,9.5,0.8800394933315194,100,100,866,675,0.9999999999999999
benchmark_results\phase1_demo_20250806_152400\datasets\synthetic_image_0008.png,True,6.6,0.8555197522527362,100,100,800,481,0.9999999999999999
benchmark_results\phase1_demo_20250806_152400\datasets\synthetic_image_0009.png,False,,0.38842364764826,100,100,756,386,0.8999999999999999
